account_number,default_probability
135277,0.35420632
137873,0.35417414
138830,0.35417414
104830,0.35417414
129522,0.35417414
114962,0.35417414
111792,0.35417414
136072,0.35417414
128812,0.35417414
132076,0.35417414
114761,0.35417414
126977,0.35417414
122973,0.35417414
116566,0.35417414
112379,0.35417414
119638,0.35417414
124563,0.35417414
109423,0.35417414
109763,0.35417414
123056,0.35417414
109926,0.35417414
132925,0.35417414
132170,0.35417414
130206,0.35417414
139200,0.35417414
132284,0.35417414
111627,0.35417414
113705,0.35417414
109001,0.35417414
105147,0.35417414
139802,0.35417414
109078,0.35417414
113271,0.35417414
108252,0.35417414
129040,0.35417414
140914,0.35417414
123669,0.35417414
124453,0.3541445
134221,0.35412842
129296,0.3540976
115222,0.35409683
131726,0.35406032
139822,0.3540538
128921,0.35387105
125141,0.3538651
116684,0.3537991
127448,0.3537991
124430,0.3537991
123712,0.3537991
115121,0.3537991
102095,0.3536956
141164,0.35365835
104218,0.3536308
122526,0.35354382
127296,0.35350704
103349,0.35348997
129788,0.35348317
124252,0.35343406
112906,0.35338917
132809,0.3533404
111835,0.35333374
104825,0.35326302
116407,0.35325933
136724,0.3532147
111788,0.3531823
110372,0.3531823
114610,0.3531823
110886,0.3531823
139136,0.3531823
128481,0.3531823
134243,0.3531823
132002,0.3531823
127804,0.3531823
102253,0.3531823
119531,0.3531823
110314,0.3531823
121881,0.3531823
136672,0.3531823
104237,0.3531823
102077,0.3531823
111820,0.3531823
110338,0.3531823
138439,0.3531823
137351,0.3531823
137273,0.3531823
131911,0.3531823
136348,0.3531823
112835,0.3531823
113847,0.3531823
110575,0.3531823
129215,0.3531823
139598,0.3531823
131220,0.3531823
107227,0.3531823
129311,0.3531823
137954,0.3531823
132548,0.3531823
106634,0.3531823
111937,0.3531823
132573,0.3531823
139749,0.3531823
109277,0.3531823
135836,0.3531823
107910,0.3531823
113982,0.3531823
133391,0.3531823
137002,0.3531823
115420,0.3531823
101865,0.3531823
111474,0.3531823
118327,0.3531823
117122,0.3531823
117119,0.3531823
141369,0.3531823
130359,0.3531823
138727,0.3531823
125767,0.3531823
129680,0.3531823
138506,0.3531823
107143,0.3531823
109325,0.3531823
113797,0.3531823
102150,0.3531823
100051,0.3531823
135333,0.3531823
127714,0.3531823
117400,0.3531823
140716,0.3531716
139830,0.35313597
101087,0.3531252
113078,0.3531159
122971,0.3531159
127365,0.35298845
137186,0.35298514
109613,0.35298514
131728,0.35298514
102728,0.35298514
110078,0.3529836
106145,0.35294718
106011,0.35291177
114065,0.3528831
128331,0.3528599
130619,0.3528599
109957,0.35281312
134994,0.35281208
124148,0.35281208
123031,0.35281208
134260,0.35281208
116654,0.35281208
141236,0.35281208
109191,0.35281208
108715,0.35281208
101484,0.3528
112507,0.3528
113167,0.3527907
104925,0.35278317
100914,0.35278222
129694,0.35278222
141392,0.35278222
103367,0.35278222
108578,0.35278222
115014,0.35270438
100315,0.35268173
117235,0.35268033
101498,0.3526412
109215,0.3526412
102722,0.35259
132484,0.35254252
112090,0.35252872
119288,0.35252872
108323,0.35252872
115922,0.35249063
115990,0.35249063
116480,0.35249063
140705,0.35249063
128492,0.35249063
115936,0.35249063
123169,0.35249063
104814,0.35249063
116482,0.35249063
141367,0.35249063
131606,0.35247284
113472,0.35244766
120265,0.35244527
139968,0.35243687
117703,0.3523872
102399,0.3523026
126823,0.3523026
117077,0.3523026
132442,0.35225317
126269,0.35225317
117297,0.35225317
111073,0.35225317
111341,0.35225317
116892,0.35216132
139005,0.3521036
120531,0.35204664
107465,0.35204664
105596,0.3520233
105126,0.35199124
107202,0.3518241
125906,0.3518241
124545,0.3518241
113952,0.3518241
131850,0.3516858
123442,0.3516858
135426,0.3516681
132508,0.3516662
122156,0.35166544
123516,0.35162735
104444,0.35160458
103850,0.3515657
137877,0.351531
133699,0.351531
138051,0.35151258
134921,0.35151002
102919,0.35151002
112582,0.35151002
114260,0.35151002
127945,0.35151002
117595,0.35146815
106142,0.35146815
120889,0.35146815
125643,0.35146815
126621,0.35146815
107793,0.35146815
106386,0.35146815
134341,0.35146815
110677,0.35146815
111827,0.35146815
116586,0.35146815
108038,0.35146815
133535,0.35146815
137126,0.35146815
133902,0.35146815
108859,0.35146815
127836,0.35146815
134009,0.35146815
126663,0.35146815
111626,0.35146815
121657,0.35146815
139970,0.35146815
130647,0.35146815
139758,0.35146815
130011,0.35146815
123140,0.35146815
141024,0.35146815
107657,0.35146815
124340,0.35146815
117751,0.35146815
100960,0.35146815
122603,0.35146815
136184,0.35146815
112773,0.35146815
120656,0.35146815
108329,0.35146815
100880,0.35146815
113817,0.35146815
111135,0.35146815
135167,0.35146815
102583,0.35143247
112432,0.35143247
139477,0.35143247
137574,0.35143247
100509,0.35143247
125086,0.35143247
127816,0.35143113
140990,0.351419
113303,0.35135394
112232,0.35132328
141415,0.3513043
117310,0.3513043
141227,0.3513043
109131,0.35124597
122172,0.35124597
127660,0.35124245
126432,0.35112646
141206,0.35112646
100740,0.35112646
137706,0.35111153
137054,0.351111
121254,0.35105512
123978,0.35105512
112652,0.35105512
108679,0.35105512
100067,0.35105512
110143,0.35103348
138525,0.35103348
107043,0.35103348
139301,0.35103348
101046,0.35103348
132553,0.35099688
103527,0.35099688
130569,0.35099688
124435,0.35099688
101270,0.35095984
129879,0.35091606
108158,0.35087895
112588,0.35084334
100141,0.35084158
120565,0.350827
130311,0.35082495
119602,0.35081503
101127,0.3508144
125864,0.3508086
135956,0.3508086
114546,0.3508086
117855,0.3508077
101175,0.3507874
111161,0.3507874
123440,0.3507687
106304,0.35076708
102808,0.35076708
123753,0.3507263
124075,0.3507263
104264,0.3507263
136577,0.35070813
118921,0.3506566
136838,0.3506566
117423,0.3506566
135095,0.3506566
136544,0.3506566
102844,0.3506566
121711,0.3506566
127484,0.3506566
108627,0.3506566
139289,0.3506566
139144,0.3506566
126230,0.3506566
104054,0.3506566
127944,0.3506566
129998,0.3506566
127098,0.3506527
112034,0.3506527
119907,0.3506527
109572,0.35054234
121726,0.35051683
107852,0.3504432
101489,0.3504432
126297,0.3504432
105402,0.3504432
120535,0.3504432
111633,0.3504432
114461,0.3504432
111293,0.3504432
118600,0.3504432
123806,0.3504432
120005,0.3504432
114539,0.3504432
121777,0.3504432
125774,0.3504432
101337,0.3504432
131713,0.3504432
127630,0.3504432
138521,0.3504432
133183,0.3504432
125915,0.3504432
134722,0.3504432
122488,0.3504432
107680,0.3504432
127161,0.3504432
134212,0.3504432
125304,0.3504432
108041,0.3504432
104730,0.3504432
108655,0.3504432
106108,0.3504432
107506,0.3504432
125281,0.3504432
131912,0.3504432
124433,0.3504432
132247,0.3504432
129571,0.3504432
106205,0.3504432
110930,0.3504432
125993,0.3504432
129570,0.3504432
120832,0.3504432
107181,0.3504432
122447,0.3504432
120369,0.35042572
130851,0.3503883
123183,0.3503883
129282,0.350369
110035,0.35034198
119036,0.35034198
113008,0.35034198
126805,0.35033646
124311,0.35033646
135904,0.35029656
127547,0.35025012
122857,0.35019246
129385,0.3501518
126459,0.35005486
127167,0.35001934
104906,0.35001674
128775,0.35001674
110138,0.35001674
137405,0.35001674
123918,0.35001674
139260,0.35001674
107714,0.35001674
123874,0.35001674
104943,0.35001674
110998,0.35001674
116927,0.35001674
124507,0.35001674
109452,0.34996706
108361,0.34996098
123430,0.34996006
103480,0.34996006
107519,0.34996006
110351,0.34996006
119266,0.34993938
133898,0.34993938
118038,0.34993938
138049,0.34993938
111423,0.34993938
136240,0.34993938
118003,0.34993938
119299,0.34993938
129663,0.34993938
104854,0.34993938
102270,0.34993938
114138,0.34993938
135910,0.34990913
134202,0.3498738
127687,0.34981287
104099,0.34975168
127195,0.34971395
107988,0.34968773
132199,0.34968773
112329,0.34963262
121188,0.34963262
121349,0.34963262
134458,0.34963262
137294,0.34961715
116786,0.34948298
106949,0.34948298
104290,0.34948298
103759,0.34948298
134506,0.34948298
129875,0.34948298
102484,0.34948298
127520,0.34948298
101761,0.34948298
103602,0.3494234
118570,0.34941795
107027,0.34940916
128031,0.34940916
137009,0.34939075
115215,0.34939075
104918,0.34939075
133561,0.34939075
134229,0.34939075
103951,0.34939075
127559,0.34939075
129300,0.34939075
109397,0.34939075
128896,0.34939075
123346,0.34936935
100883,0.34935138
133961,0.34931976
125449,0.34931675
117440,0.34931675
138363,0.34931675
102557,0.34931675
102423,0.34931675
119329,0.34931675
110608,0.34931675
107157,0.34931675
116592,0.34931675
120696,0.34931675
126172,0.34931675
110111,0.34931675
126995,0.34931675
107461,0.34931675
120584,0.34931675
116343,0.34931675
118537,0.34931675
138129,0.34931675
117264,0.34931675
130389,0.34924728
130159,0.34922194
110412,0.34922194
124378,0.34922194
136901,0.34922194
135867,0.34922194
100515,0.34922194
139909,0.34919482
108566,0.34919482
123970,0.34919482
135189,0.34919482
119253,0.34919482
128503,0.34919482
139201,0.34919482
122551,0.34913576
130252,0.3491218
122652,0.34910622
124921,0.34909037
102974,0.34908608
131135,0.34908548
137804,0.3490511
125279,0.34902012
133035,0.3490102
131120,0.3490102
112836,0.3490102
135778,0.3490102
141652,0.3490102
104418,0.3490102
130268,0.34897566
122637,0.3489747
121270,0.3489305
141308,0.3489305
117190,0.3489305
119580,0.3489305
128497,0.3489305
140912,0.3489305
129113,0.3489192
133170,0.34881017
106494,0.34880123
107961,0.34880123
101032,0.34880123
106088,0.34880123
126827,0.34880123
130557,0.34880123
130204,0.34880123
117038,0.34880123
119655,0.34880123
117042,0.34880123
114864,0.34880123
118597,0.34880123
126745,0.34880123
105571,0.34880123
110185,0.34880123
140673,0.34880123
137730,0.34880123
103063,0.34880123
130398,0.34880123
128016,0.34880123
101599,0.34880123
117895,0.34880123
119143,0.34880123
119120,0.34880123
120020,0.34880123
137156,0.34880123
132086,0.34880123
128052,0.34880123
119104,0.34880123
131309,0.34880123
131307,0.34880123
132398,0.34880123
127552,0.34880123
117555,0.34880123
141231,0.34880123
131224,0.34880123
129253,0.34880123
120009,0.34880123
105336,0.34880123
131958,0.34880123
103077,0.34880123
119440,0.34880123
128610,0.34880123
101835,0.34880123
131600,0.34880123
140742,0.34880123
110503,0.34880123
109943,0.34880123
131595,0.34880123
128719,0.34880123
105310,0.34880123
115055,0.34880123
127815,0.34880123
112297,0.34880123
141201,0.34880123
140602,0.34880123
112181,0.34880123
132457,0.34880123
130081,0.34880123
132587,0.34880123
132603,0.34880123
117232,0.34880123
140533,0.34880123
112262,0.34880123
132010,0.34880123
129890,0.34880123
137852,0.34880123
100709,0.34880123
118223,0.34880123
101601,0.34880123
110529,0.34880123
105531,0.34880123
112629,0.34880123
138651,0.34880123
112972,0.34880123
127306,0.34880123
111093,0.34880123
131126,0.34880123
127347,0.34880123
137518,0.34880123
100046,0.34880123
140859,0.34880123
100346,0.34880123
120193,0.34880123
106299,0.34880123
112730,0.34880123
112719,0.34880123
129478,0.34880123
129512,0.34880123
117275,0.34880123
117594,0.34880123
118809,0.34880123
128366,0.34880123
132563,0.34880123
138240,0.34880123
118966,0.34880123
136521,0.34880123
141610,0.34880123
124318,0.34880123
123261,0.34880123
107057,0.34880123
123251,0.34880123
133657,0.34880123
135991,0.34880123
110672,0.34880123
126026,0.34880123
122225,0.34880123
111417,0.34880123
134991,0.34880123
107866,0.34880123
121097,0.34880123
111665,0.34880123
136490,0.34880123
111310,0.34880123
108864,0.34880123
111954,0.34880123
124202,0.34880123
121004,0.34880123
123944,0.34880123
115343,0.34880123
122911,0.34880123
133489,0.34880123
113357,0.34880123
135330,0.34880123
133520,0.34880123
115966,0.34880123
133523,0.34880123
136846,0.34880123
124008,0.34880123
115660,0.34880123
120990,0.34880123
113385,0.34880123
124154,0.34880123
133827,0.34880123
107007,0.34880123
133855,0.34880123
141559,0.34880123
123153,0.34880123
136595,0.34880123
134016,0.34880123
139939,0.34880123
101911,0.34880123
104768,0.34880123
115216,0.34880123
101895,0.34880123
111849,0.34880123
134358,0.34880123
121314,0.34880123
100591,0.34880123
106832,0.34880123
136694,0.34880123
140237,0.34880123
136270,0.34880123
139217,0.34880123
141595,0.34880123
109469,0.34880123
139347,0.34880123
109274,0.34880123
106698,0.34880123
111514,0.34880123
140265,0.34880123
100402,0.34880123
106708,0.34880123
111359,0.34880123
108924,0.34880123
115623,0.34880123
107375,0.34880123
121560,0.34880123
134517,0.34880123
122943,0.34880123
106914,0.34880123
110084,0.34880123
109597,0.34880123
120925,0.34880123
116880,0.34880123
115477,0.34880123
116902,0.34880123
135722,0.34880123
115154,0.34880123
126472,0.34880123
135509,0.34880123
113877,0.34880123
140002,0.34880123
109568,0.34880123
133242,0.34880123
113320,0.34880123
123653,0.34880123
106508,0.34880123
122398,0.34880123
103427,0.34880123
135610,0.34880123
135625,0.34880123
140414,0.34880123
113929,0.34880123
135650,0.34880123
107297,0.34880123
115852,0.34880123
123692,0.34880123
125546,0.34880123
122893,0.34880123
135445,0.34880123
115895,0.34880123
123878,0.34880123
133421,0.34880123
123309,0.34880123
123830,0.34880123
133433,0.34880123
137168,0.34876567
127566,0.34876567
141727,0.34876567
132773,0.34876567
103285,0.34876567
123969,0.34876567
105432,0.34874025
126862,0.34874025
107825,0.34874025
123388,0.34867075
134964,0.34866613
140319,0.3486329
137292,0.34859502
103276,0.34858248
121183,0.34857875
138919,0.34854347
104074,0.34854007
112594,0.34854007
113547,0.34852934
135381,0.34852934
102671,0.34851336
122459,0.34851336
125810,0.34851336
130738,0.34843057
114707,0.34843057
129961,0.34843057
112048,0.34843057
110378,0.3483345
124200,0.3482907
113459,0.34828532
121721,0.34828532
132968,0.34828532
105017,0.34828532
106630,0.34828532
133542,0.34828532
136094,0.34828532
125319,0.34821573
111023,0.34812823
111647,0.34812823
101700,0.34812823
104989,0.34812823
107001,0.34812823
125750,0.34810477
126258,0.34810477
125092,0.34810477
118849,0.34810477
132585,0.34810477
130794,0.34807652
131107,0.34807652
134165,0.34807652
110167,0.34807652
113492,0.34807652
100790,0.34807652
124312,0.34807652
104292,0.34807652
101988,0.34807652
104870,0.34800363
122371,0.34794617
121146,0.34793493
111856,0.34793493
136729,0.34793493
129547,0.34793493
123109,0.34793493
100362,0.34793493
116854,0.34793493
105144,0.34793493
131864,0.34793493
132849,0.34793493
103863,0.34793493
108165,0.34793493
127249,0.347919
113879,0.3479157
109382,0.3479157
105736,0.3479157
111116,0.34790167
116794,0.34790167
140067,0.34790167
116425,0.34790167
130834,0.34790167
113295,0.34771028
138383,0.34771028
120278,0.34770614
125716,0.34767544
110317,0.3476651
121362,0.34766486
107147,0.34766486
140333,0.3476523
113473,0.3476523
117553,0.3476523
135460,0.3476523
126348,0.3476523
132831,0.3476523
118733,0.3476523
123242,0.3476523
104150,0.3476523
117860,0.3476523
124418,0.3476523
135045,0.3476523
131686,0.3476523
135798,0.3476523
109698,0.3476523
131839,0.3476523
103994,0.3476523
108344,0.3476523
115163,0.3476523
103022,0.3476523
109971,0.3476523
124402,0.3476523
100239,0.3476523
129392,0.3476523
115465,0.34764946
126103,0.34764946
100423,0.34764946
107080,0.34764946
139756,0.34764946
119161,0.34764946
118936,0.34764946
118834,0.34764946
124503,0.34762776
129590,0.34759578
129837,0.34759578
114695,0.34759578
125509,0.34759578
135903,0.34759578
123735,0.34759578
131176,0.34759578
122411,0.34759578
129275,0.34759578
111748,0.34759578
134447,0.34759578
133984,0.34759578
117008,0.34759578
120911,0.34759578
125184,0.34758717
121319,0.34751922
102215,0.34747702
112925,0.34745243
109925,0.34739062
132341,0.34738714
118979,0.34738714
108362,0.3473669
109809,0.3473669
126181,0.3473517
100309,0.3473403
128488,0.34732756
141378,0.3473263
114292,0.3473263
130795,0.34730852
125765,0.34730414
130740,0.34729087
118310,0.34725693
104031,0.34721702
101188,0.34721702
129133,0.34721702
106047,0.34721702
119083,0.3471806
101185,0.3471806
140552,0.3470474
129353,0.3470474
140866,0.3470474
137866,0.3470474
130007,0.3470474
120160,0.3470474
138254,0.3470474
141490,0.3470474
119460,0.34703645
135286,0.3469818
119497,0.3469722
114421,0.3469722
128849,0.3469722
116077,0.3469722
111407,0.3469722
140259,0.3469722
104714,0.3469722
121771,0.3469722
106339,0.3469722
112808,0.3469722
109051,0.3469722
139488,0.3469722
119486,0.3469722
111025,0.3469722
115210,0.3469722
124375,0.3469722
135026,0.3469722
121876,0.3469722
100551,0.3469722
112946,0.3469722
100113,0.3469722
117387,0.3469722
101684,0.3469722
104333,0.3469722
102018,0.3469722
138513,0.3469722
138084,0.3469722
139414,0.3469722
128528,0.3469722
128691,0.3469722
129661,0.3469722
135018,0.3469722
119719,0.3469722
135605,0.3469722
132022,0.3469722
122584,0.3469722
106551,0.3469722
109977,0.3469722
125260,0.3469722
103445,0.3469722
122850,0.3469722
101748,0.3469722
136090,0.3469722
111794,0.3469722
129815,0.3469722
113309,0.3469722
118149,0.3469722
136643,0.3469722
139135,0.3469722
104967,0.3469722
113057,0.3469722
107937,0.3469722
132178,0.3469722
122291,0.3469722
117889,0.3469722
136354,0.3469722
112123,0.3469722
111700,0.3469722
100616,0.3469722
111461,0.3469722
108771,0.3469722
137241,0.3469722
128093,0.3469722
129170,0.3469722
129800,0.3469722
131270,0.3469722
112197,0.34695855
119314,0.34695855
101964,0.34695855
134531,0.34687033
108210,0.34684205
140562,0.3468416
122481,0.3468416
140725,0.34682634
118724,0.3467887
130253,0.34670293
115786,0.34670293
101563,0.34670293
107318,0.34670293
133149,0.34670293
100462,0.34670293
131332,0.34670293
112074,0.34668505
127185,0.34668505
118919,0.34668505
131959,0.3466642
125853,0.34663364
125724,0.34663364
102196,0.34663364
130509,0.34663364
110823,0.34663364
115626,0.34663364
104946,0.34663364
128039,0.3466169
100234,0.3466169
115389,0.34661338
132606,0.3465911
102783,0.3465911
102956,0.34656572
134131,0.34653345
119089,0.34653345
141451,0.34653345
129192,0.34653345
117980,0.34653345
122163,0.34653345
137792,0.34653345
118233,0.34653345
107343,0.34653345
137216,0.34653345
105185,0.34653345
106750,0.34653345
101364,0.34653345
107293,0.34653345
139344,0.34653345
135691,0.34653345
117812,0.34653345
117021,0.34653345
120985,0.34640962
102751,0.34640938
111156,0.34634143
105666,0.34631968
107629,0.3462661
114275,0.34624118
140447,0.34623757
141380,0.34623757
131952,0.34616384
139974,0.34614906
136519,0.34614906
125924,0.34614906
124479,0.34605178
113284,0.34605178
131302,0.345837
103012,0.345837
120360,0.34583092
131610,0.3457965
127307,0.3457273
104327,0.3457273
135940,0.3457273
108829,0.3457273
127591,0.3457273
106804,0.34569463
138222,0.3456752
132381,0.3456744
135646,0.3456744
103369,0.34566656
103785,0.3456367
140194,0.3456367
121848,0.3456262
114433,0.345618
122634,0.345618
109807,0.345618
134152,0.345618
106684,0.345618
137230,0.345618
141756,0.345618
118024,0.345618
106932,0.345618
111836,0.345618
108526,0.34558988
134382,0.34558263
135569,0.34558263
121507,0.3455682
122929,0.34555945
136101,0.3455568
108710,0.3455568
134219,0.3455568
139992,0.3455568
106867,0.3455568
135895,0.3455568
111568,0.3455568
112804,0.3455568
106696,0.3455568
141127,0.3455568
123866,0.3455568
140818,0.3455568
107120,0.3455568
130176,0.3455568
129926,0.3455568
112886,0.3455568
118674,0.3455568
109872,0.3455568
105260,0.3455568
138980,0.3455568
117419,0.3455568
102318,0.3455568
133624,0.3455568
131917,0.3455568
102809,0.34554535
125237,0.34553435
100075,0.34550294
118198,0.34550294
140490,0.3454961
109233,0.34533167
130097,0.3453192
123739,0.34530637
114036,0.34521988
104126,0.3452118
114116,0.3451788
122577,0.3451788
138338,0.34511244
140056,0.34509802
130168,0.34506273
127916,0.34505564
139203,0.34504095
117255,0.34493744
112738,0.34479442
136032,0.34474006
110880,0.3446532
138783,0.34457678
105789,0.34456527
116338,0.3445614
132601,0.3445614
103043,0.3444867
122758,0.34448653
123790,0.3444698
123467,0.3444698
110840,0.3444698
114267,0.34445444
128422,0.3443944
114784,0.34435582
100777,0.34435582
107891,0.34428063
122639,0.3442792
126672,0.3442792
139694,0.3442792
110746,0.3442792
129271,0.3442792
121781,0.3442792
112600,0.3442792
133094,0.3442792
124824,0.3442792
120828,0.3442792
126885,0.3442792
118450,0.3442792
113728,0.3442792
119997,0.3442792
116209,0.3442792
110842,0.3442792
111237,0.3442792
119937,0.3442792
115067,0.3442792
110235,0.3442792
125844,0.3442792
118239,0.3442792
122957,0.3442792
129346,0.3442792
123627,0.3442792
129307,0.3442792
111122,0.3442792
106789,0.3442792
125631,0.3442792
111557,0.3442792
103082,0.3442792
103636,0.3442792
105489,0.3442792
140543,0.3442792
107634,0.3442792
139506,0.3442792
103352,0.3442792
119657,0.3442792
114657,0.3442792
132571,0.3442792
129075,0.3442792
125002,0.3442792
137043,0.3442792
128177,0.3442792
101235,0.3442792
111253,0.3442792
100794,0.3442792
129905,0.3442792
120033,0.3442792
139262,0.3442792
134589,0.3442792
122105,0.3442792
112891,0.3442792
129884,0.3442792
127292,0.3442792
133688,0.3442792
136611,0.3442792
116738,0.3442792
132769,0.3442792
102981,0.3442792
101737,0.344279
121808,0.34424394
129242,0.34424394
135747,0.34424394
127812,0.34424394
126868,0.34422448
105710,0.34422448
141545,0.34422448
100324,0.34422448
104364,0.3441955
123625,0.34410122
125763,0.34410122
125375,0.34410122
126090,0.34410122
128765,0.34402066
135259,0.34401485
107006,0.34400135
125705,0.34399068
141585,0.3439709
119173,0.34395927
127607,0.34393975
128727,0.34393975
101365,0.34393165
139731,0.34392634
112310,0.34391302
141562,0.34390393
113259,0.3438434
118591,0.3438434
115567,0.3437348
114326,0.3437311
103296,0.3437311
140641,0.3437311
127833,0.34368047
137226,0.343633
136030,0.34359822
117887,0.3435893
127151,0.3435893
141671,0.3435893
121295,0.3435893
137560,0.3435893
129752,0.3435893
106104,0.3435893
102519,0.3435893
129858,0.3435893
139243,0.3435893
138542,0.3435893
108658,0.3435692
137869,0.34346157
116250,0.34345978
140349,0.3434511
112691,0.3434511
106341,0.34343633
130757,0.3433874
118650,0.34336
108420,0.343309
132009,0.34330273
103295,0.34329244
106570,0.34311298
112433,0.34309894
127178,0.34309894
106726,0.3430575
106874,0.34287432
113315,0.34284556
104597,0.34284556
125250,0.3428033
115402,0.3428006
118433,0.3427652
128737,0.3427652
115372,0.3427652
140106,0.3427652
138070,0.3427652
134614,0.3427652
104023,0.3427652
141414,0.3427652
103327,0.3427652
117002,0.3427652
130329,0.34265223
139827,0.34265223
121476,0.34265223
141345,0.34253913
109127,0.34246144
105272,0.34246144
133011,0.3424594
109411,0.3424594
110276,0.34241912
127277,0.34240487
100497,0.3423003
133423,0.3423003
115110,0.34229833
108824,0.34228218
132676,0.3422543
108615,0.3422342
126787,0.3422342
119880,0.3422342
134245,0.3422342
101186,0.3422285
105374,0.34222502
130661,0.34222502
132382,0.3421486
114079,0.34214342
130558,0.34208053
100333,0.3420136
132819,0.34197444
130561,0.3419737
105888,0.3419737
139186,0.3419737
101475,0.3419737
140633,0.34197143
118636,0.34191364
121578,0.34191054
109285,0.34188157
106117,0.3418169
133475,0.34180525
100403,0.34180075
113244,0.34180075
115729,0.34172037
128724,0.34171447
117499,0.34171447
119108,0.34171447
115397,0.34171447
100224,0.34171447
133745,0.34171447
118546,0.34171447
109248,0.34171447
133637,0.34171447
102013,0.34171447
100922,0.34171447
113241,0.34171447
124471,0.34171447
104990,0.34171447
118425,0.34171447
115440,0.34171447
117443,0.3416483
114647,0.34160995
100657,0.341604
113488,0.3415963
125482,0.3415963
120621,0.34155187
128568,0.34154975
102294,0.3415216
117931,0.34136403
104406,0.3413004
127972,0.34123456
110748,0.34121686
141508,0.34107316
124564,0.34107316
123938,0.34107316
113398,0.34107316
115687,0.34107316
118025,0.34104225
126135,0.34104225
111974,0.34104225
131771,0.34104225
128461,0.34104225
140769,0.34104225
131178,0.34104225
135547,0.34104225
122916,0.34104225
134920,0.34104225
113228,0.34104225
132852,0.34104225
105332,0.34104225
118028,0.34104225
113906,0.34104225
100317,0.34104225
135634,0.34104225
122675,0.34104225
139902,0.34104225
139678,0.34104225
130660,0.34104225
119308,0.34104225
121706,0.34104225
137648,0.34104225
127725,0.34104225
127491,0.34104225
102414,0.34104225
117936,0.34104225
118167,0.34104225
121047,0.34104225
103469,0.34104225
124442,0.34104225
124085,0.34104225
133973,0.34104225
134607,0.34104225
120192,0.34104225
101227,0.34104225
107184,0.34104225
118606,0.34104225
109055,0.34097174
101698,0.34094825
136183,0.34087002
120793,0.34086642
122097,0.34086642
101206,0.34086642
124460,0.34086642
127464,0.34071517
123338,0.3406803
103930,0.34066975
132018,0.34061164
115025,0.34053972
136342,0.3405212
112222,0.34049964
118410,0.34049767
108284,0.34049767
111541,0.34036475
136726,0.3403473
139955,0.3403146
136121,0.3403146
109394,0.34020877
119533,0.34016666
106470,0.34016666
119192,0.3401338
115337,0.34010494
124476,0.33990154
118552,0.33990154
112088,0.33990154
133148,0.33990154
105055,0.33990154
137972,0.33977157
126625,0.33977047
138324,0.33974513
125021,0.33971074
130426,0.3396381
120636,0.33963186
109310,0.3396245
130029,0.33955923
137053,0.33941653
138732,0.3393927
133401,0.3393927
104249,0.3393927
113960,0.33937266
140021,0.33936253
113854,0.33936253
122165,0.3393568
138744,0.3393568
136392,0.3393568
126788,0.3393568
132269,0.3393568
135243,0.3393568
112082,0.3393568
103957,0.3393568
126692,0.3393568
126706,0.3393568
101331,0.3393568
138269,0.3393568
128339,0.3393568
133111,0.3393568
139472,0.3393568
100861,0.3393568
131375,0.3393568
101557,0.3393568
121426,0.3393568
114429,0.3393568
124335,0.3393568
104295,0.3393568
114209,0.3393568
133333,0.3393568
108708,0.3393568
102964,0.3393568
108122,0.3393568
122680,0.3393568
137176,0.3393568
122560,0.3393568
141130,0.3393568
127393,0.3393568
101712,0.3393568
138361,0.3393568
134080,0.3393568
100759,0.3393568
130489,0.3393568
115225,0.3393568
117392,0.3393568
137725,0.3393568
107817,0.3393568
103293,0.3393568
116321,0.3393568
118429,0.3393568
122436,0.3393568
105695,0.3393568
125831,0.3393568
106959,0.3393568
116759,0.3393568
129968,0.3393568
121088,0.3393568
128287,0.3393568
102723,0.3393568
105032,0.3393568
132106,0.3393568
105603,0.3393568
108397,0.3393568
135466,0.3393568
101946,0.3393568
127175,0.3393568
131427,0.3393568
115642,0.3393568
104075,0.3393568
101136,0.33933935
115763,0.3393301
124979,0.33932176
140119,0.33932176
132352,0.33932176
112069,0.33932176
123854,0.33932176
127545,0.33932176
118053,0.3391993
127859,0.33915636
128073,0.33911744
115115,0.33911744
111832,0.33911744
120383,0.33910647
132522,0.3390489
118634,0.33894965
107511,0.3389192
120654,0.33891818
113983,0.33889237
123245,0.3388793
132604,0.33883116
105039,0.33873326
113659,0.33860335
113543,0.33856282
106421,0.3384828
134738,0.3383806
109398,0.3383806
111993,0.3383522
129604,0.33831617
111680,0.3382205
106986,0.3382205
138266,0.3382205
104665,0.3382205
125452,0.3382205
101790,0.3382205
127226,0.3382205
128147,0.3382205
129334,0.3382205
122722,0.3382205
120097,0.3382205
125097,0.3382205
111062,0.3382205
123861,0.3382205
113580,0.3382205
133622,0.3382205
131455,0.33821824
125991,0.338207
114466,0.3382005
112981,0.33815587
105208,0.3380973
109674,0.33809197
100196,0.33808157
105783,0.33801392
107303,0.3379566
125014,0.33795455
134556,0.33795455
115486,0.33790708
102255,0.3378861
136235,0.3378861
141783,0.33782467
110636,0.3377972
113955,0.33777362
108588,0.33770478
108790,0.33770478
127917,0.33770478
138498,0.33770478
113212,0.33770478
133312,0.33770478
138908,0.33770478
127847,0.33770478
129121,0.33770478
118927,0.33770478
120820,0.33770478
106277,0.33770478
127718,0.33770478
110964,0.33770478
112249,0.33770478
101528,0.33770478
105084,0.33770478
104874,0.33770478
128711,0.33770478
117437,0.33770478
105550,0.33770478
139741,0.33770478
141193,0.33770478
